anime_id,name,score,genres,premiered
32491,Kanojo to Kanojo no Neko: Everything Flows,7.7,"Slice of Life, Psychological, Romance",Winter 2016
32494,Days (TV),7.2,"Sports, School, Shounen",Summer 2016
32502,BlazBlue: Alter Memory Specials,6.14,Comedy,Unknown
32511,Girls & Panzer: Nihon Senshadou Renmei News,6.7,Comedy,Unknown
32518,Shoujo kara Shoujo e...,6.93,Hentai,Unknown
32526,Love Live! Sunshine!!,7.4,"Music, Slice of Life, School",Summer 2016
32542,Sakamoto Desu ga?,7.59,"Slice of Life, Comedy, School, Seinen",Spring 2016
32543,Lu Shidai 2nd Season,6.87,"Action, Adventure, Comedy, Game, Parody",Unknown
32547,Non Non Biyori Repeat: Hotaru ga Tanoshinda,7.82,"Comedy, School, Seinen, Slice of Life",Unknown
32551,Digimon Adventure tri. 3: Kokuhaku,7.71,"Action, Adventure, Comedy, Drama",Unknown
32553,Nisekoi: OVA,7.08,"Harem, Comedy, Parody, Magic, Romance, Shounen",Unknown
32555,Stella no Mahou,6.87,"Game, Slice of Life, Comedy, School",Fall 2016
32561,Hai to Gensou no Grimgar: Furoagari no Kabe ni Kaketa Seishun - One More Centimeter,6.61,Comedy,Unknown
32564,Tokiwa Kitareri!!,5.7,"Action, Magic, Shounen",Unknown
32566,Noblesse: Pamyeol-ui Sijak,7.31,"Action, Adventure, Supernatural",Unknown
32571,Shounen Ashibe: Go! Go! Goma-chan,6.12,"Slice of Life, Comedy, Seinen",Spring 2016
32574,Kekkai Sensen: Ousama no Restaurant no Ousama,7.4,"Action, Comedy, Super Power, Supernatural, Fantasy, Shounen",Unknown
32581,Gaza: Changing the World,5.6,"Drama, Supernatural",Unknown
32587,Shoujo Ramune,6.95,Hentai,Unknown
32595,Seisen Cerberus: Ryuukoku no Fatalités,5.64,"Adventure, Fantasy",Spring 2016
32601,12-sai.: Chicchana Mune no Tokimeki,6.42,"Romance, School, Shoujo",Spring 2016
32603,Okusama ga Seitokaichou!+!,6.65,"Comedy, Romance, Ecchi, School, Shounen",Fall 2016
32606,Onigiri,5.35,"Comedy, Supernatural, Fantasy",Spring 2016
32607,Gi(a)rlish Number,6.88,Slice of Life,Fall 2016
32608,Endride,5.65,"Adventure, Fantasy",Spring 2016
32613,Elsword: El-ui Yeoin,6.05,"Action, Fantasy",Unknown
32615,Youjo Senki,8.0,"Action, Military, Magic",Winter 2017
32620,Koinaka: Koinaka de Hatsukoi x Nakadashi Sexual Life The Animation,7.05,Hentai,Unknown
32625,Okusama ga Seitokaichou! OVA: Okusama Gekijou,6.77,"Comedy, Shounen",Unknown
32633,Nowisee,6.58,Music,Unknown
32634,Okusama ga Seitokaichou!: Okusama Gekijou,6.87,"Comedy, Shounen",Unknown
32648,Handa-kun,7.39,"Slice of Life, Comedy, Shounen",Summer 2016
32664,Bananya,6.72,"Slice of Life, Comedy, Kids",Summer 2016
32667,Baka na Imouto wo Rikou ni Suru no wa Ore no xx dake na Ken ni Tsuite,7.14,Hentai,Unknown
32668,Noblesse: Awakening,7.46,"Action, Supernatural, Vampire, School",Unknown
32673,Udon no Kuni no Kiniro Kemari,7.76,"Slice of Life, Fantasy, Seinen",Fall 2016
32681,Uchuu Patrol Luluco,7.59,"Action, Adventure, Comedy, Space",Spring 2016
32682,Kagewani: Shou,6.45,"Mystery, Horror, Supernatural, Thriller",Spring 2016
32684,Suki na Mono wa Suki Dakara Shou ga Nai!!: Onsen ni Ikou!,6.33,"Comedy, School, Shoujo, Shounen Ai, Slice of Life",Unknown
32686,Keijo!!!!!!!!,7.02,"Action, Sports, Ecchi, Shounen",Fall 2016
32691,Flowering Heart,6.14,"Kids, Magic",Winter 2016
32695,Match Shoujo,5.72,Unknown,Unknown
32696,Fukigen na Mononokean,7.42,"Comedy, Demons, Supernatural",Summer 2016
32697,Ozmafia!!,5.46,"Harem, Historical, Romance, Fantasy, Shoujo",Summer 2016
32698,Monster Musume no Iru Nichijou OVA,7.19,"Comedy, Ecchi, Fantasy, Harem, Romance, Seinen",Unknown
32700,Heart Realize,6.89,Music,Unknown
32717,Aikatsu Stars!,7.52,"Music, School, Shoujo, Slice of Life",Spring 2016
32729,Orange,7.62,"Sci-Fi, Drama, Romance, School, Shoujo",Summer 2016
32730,Love Live! x Watering KissMint Collaboration CM,6.54,Music,Unknown
32735,Persona 3 the Movie Meets “Walkman”,6.15,Drama,Unknown
32739,JRA Hokan Keikaku,4.74,"Action, Mecha",Unknown
32740,Girls & Panzer Movie Specials,7.3,"Military, School",Unknown
32783,Happy Hour,5.27,Music,Unknown
32785,Future Card Buddyfight Triple D,6.43,Game,Spring 2016
32792,Mobile Suit Gundam Unicorn RE:0096,7.58,"Action, Drama, Mecha, Military, Sci-Fi, Space",Spring 2016
32801,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka OVA,7.09,"Action, Adventure, Comedy, Fantasy, Romance",Unknown
32805,Nyanbo!,6.35,Comedy,Fall 2016
32816,Teekyuu 6 Specials,5.93,"Comedy, Sports, Shounen",Unknown
32817,Teekyuu 7 Specials,6.2,"Comedy, Sports, Shounen",Unknown
32827,B: The Beginning,7.34,"Action, Mystery, Police, Psychological, Supernatural, Thriller",Unknown
32828,Amaama to Inazuma,7.53,"Comedy, Slice of Life, Seinen",Summer 2016
32829,Nobunaga no Shinobi,7.07,"Comedy, Historical",Fall 2016
32833,Nudist Beach ni Shuugaku Ryokou de!! The Animation,6.9,Hentai,Unknown
32836,Senki Zesshou Symphogear AXZ,7.6,"Action, Music, Sci-Fi",Summer 2017
32843,Senki Zesshou Symphogear XV,8.21,"Action, Music, Sci-Fi",Summer 2019
32853,7-kakan.,5.63,Music,Unknown
32862,Never Shined,Unknown,Music,Unknown
32863,Ansatsu Kyoushitsu 2nd Season: Kagaijugyou-hen,7.73,"Action, Comedy, School, Shounen",Unknown
32864,JK to Ero Konbini Tenchou,6.65,Hentai,Unknown
32866,Brave Witches,6.82,"Action, Ecchi, Magic, Military, Sci-Fi",Fall 2016
32867,Bungou Stray Dogs 2nd Season,8.2,"Action, Mystery, Seinen, Super Power, Supernatural",Fall 2016
32869,Kuroko no Basket Movie 1: Winter Cup - Kage to Hikari,7.64,"Sports, School, Shounen",Unknown
32870,Kuroko no Basket Movie 2: Winter Cup - Namida no Saki e,7.65,"Sports, School, Shounen",Unknown
32871,Kuroko no Basket Movie 3: Winter Cup - Tobira no Mukou,7.73,"Comedy, Sports, Shounen",Unknown
32872,Energy Kyouka!!,6.9,Hentai,Unknown
32878,ēlDLIVE,6.16,"Action, Sci-Fi, Space, Police, Shounen",Winter 2017
32879,Norn9: Norn+Nonet Recap,6.1,"Adventure, Romance, Fantasy, Josei",Unknown
32881,Tiger Mask W,6.98,"Action, Sports, Drama, Shounen",Fall 2016
32887,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,7.05,"Action, Adventure, Fantasy",Spring 2017
32888,Sinbad: Mahiru no Yoru to Fushigi no Mon,6.34,Adventure,Unknown
32894,Love Bites,2.66,Horror,Unknown
32895,Chijoku no Seifuku,6.87,Hentai,Unknown
32899,Watashi ga Motete Dousunda,7.1,"Harem, Comedy, Romance, School, Shoujo",Fall 2016
32900,Mahouka Koukou no Rettousei Movie: Hoshi wo Yobu Shoujo,7.48,"Action, Sci-Fi, Supernatural, Magic",Unknown
32901,Eromanga-sensei,6.49,"Comedy, Drama, Romance, Ecchi",Spring 2017
32902,Mahoutsukai no Yome: Hoshi Matsu Hito,8.14,"Slice of Life, Magic, Fantasy, Shounen",Unknown
32906,Bishoujo Yuugi Unit Crane Game Girls,4.44,"Comedy, Game, Space",Spring 2016
32915,Durarara!!x2 Ketsu: Dufufufu!!,7.59,"Action, Mystery, Supernatural",Unknown
32924,Urara Meirochou,7.13,"Slice of Life, Comedy, Fantasy, Seinen",Winter 2017
32930,Fairy Tail OVA (2016),7.24,"Comedy, Magic, Ecchi, Fantasy, Shounen",Unknown
32934,Zonmi-chan: Meat Pie of the Dead,5.28,"Comedy, Horror, Supernatural",Unknown
32935,Haikyuu!!: Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,8.87,"Comedy, Sports, Drama, School, Shounen",Fall 2016
32936,Gin no Guardian,6.25,"Adventure, Fantasy",Spring 2017
32937,Kono Subarashii Sekai ni Shukufuku wo! 2,8.31,"Adventure, Comedy, Parody, Supernatural, Magic, Fantasy",Winter 2017
32943,Hikari: Kariya wo Tsunagu Monogatari,5.88,Sports,Unknown
32946,Gyakuten Saiban 6 Prologue,6.56,Mystery,Unknown
32947,Battery,5.72,"Slice of Life, Sports, Drama",Summer 2016
32948,Fune wo Amu,7.64,"Slice of Life, Drama, Romance",Fall 2016
32949,Kuzu no Honkai,7.31,"Drama, Romance, School, Seinen",Winter 2017
32950,RS Keikaku: Rebirth Storage,5.53,Mecha,Unknown
32951,Rokudenashi Majutsu Koushi to Akashic Records,7.19,"Action, Magic, Fantasy, School",Spring 2017
32953,Koi ni Naritai Aquarium,7.44,Music,Unknown
32954,Flying Witch Petit,6.04,"Slice of Life, Comedy, Supernatural",Unknown
32959,Mirai no Watashi,6.28,"Slice of Life, Comedy",Unknown
32961,Regalia: The Three Sacred Stars,5.99,"Action, Sci-Fi, Mecha",Summer 2016
32962,Occultic;Nine,6.94,"Sci-Fi, Mystery",Fall 2016
32977,Aggressive Retsuko,7.64,"Music, Slice of Life, Comedy",Spring 2016
32979,Flip Flappers,7.68,"Sci-Fi, Adventure, Comedy, Magic",Fall 2016
32981,Hand Shakers,5.35,Action,Winter 2017
32982,Imakara Atashi......,6.26,Hentai,Unknown
32983,Natsume Yuujinchou Go,8.59,"Slice of Life, Demons, Supernatural, Drama, Shoujo",Fall 2016
32993,Sore ga Seiyuu!: Petit Uchiage,6.46,"Slice of Life, Comedy",Unknown
32995,Yuri!!! on Ice,7.92,"Comedy, Sports",Fall 2016
32997,Lo Re: Pako Sukusuku Mizuki-chan The Animation,6.45,Hentai,Unknown
32998,91 Days,7.84,"Action, Drama, Historical",Summer 2016
33003,Mahou Shoujo Ikusei Keikaku,7.0,"Action, Fantasy, Magic, Supernatural, Thriller",Fall 2016
33004,Tanaka-kun wa Kyou mo Kedaruge,7.27,"Comedy, School",Unknown
33010,FLCL Progressive,6.42,"Action, Comedy, Dementia, Mecha, Parody, Sci-Fi",Unknown
33011,Kaijuu Girls: Ultra Kaijuu Gijinka Keikaku,5.99,"Comedy, Parody, Fantasy",Unknown
33012,Island,6.35,"Drama, Sci-Fi",Summer 2018
33013,Super Lovers OVA,7.42,"Slice of Life, Comedy, Drama, Romance, Shounen Ai",Unknown
33018,Katsugeki/Touken Ranbu,6.73,"Action, Historical, Samurai, Fantasy",Summer 2017
33019,Reikenzan: Eichi e no Shikaku,6.93,"Comedy, Magic, Fantasy",Winter 2017
33021,Ragnastrike Angels,4.34,Action,Spring 2016
33023,Touken Ranbu: Hanamaru,6.82,"Action, Slice of Life, Comedy, Historical, Drama, Fantasy",Fall 2016
33024,Ginga Kikoutai Majestic Prince: Mirai e no Tsubasa,6.44,"Action, Sci-Fi, Space, Mecha, School, Seinen",Unknown
33025,Ginga Kikoutai Majestic Prince Movie: Kakusei no Idenshi,7.16,"Action, Sci-Fi, Space, Mecha, School, Seinen",Unknown
33027,Infini-T Force,6.5,"Action, Sci-Fi, Super Power",Fall 2017
33028,Danganronpa 3: The End of Kibougamine Gakuen - Zetsubou-hen,7.49,"Action, Mystery, Horror, Psychological, School",Summer 2016
33031,Shakunetsu no Takkyuu Musume,7.08,Sports,Fall 2016
33032,Drifters: Special Edition,7.7,"Action, Adventure, Comedy, Fantasy, Historical, Samurai, Seinen",Unknown
33033,Starmyu OVA,7.15,"Music, Slice of Life, School",Unknown
33034,Kiniro Mosaic: Pretty Days,7.52,"Slice of Life, Comedy, School, Seinen",Unknown
33035,"Yuyushiki: Komarasetari, Komarasaretari",7.34,"Slice of Life, Comedy, School",Unknown
33036,Suki ni Naru Sono Shunkan wo.: Kokuhaku Jikkou Iinkai,7.1,"Comedy, Drama, Romance, School",Unknown
33037,Tsukiuta. The Animation,6.95,Music,Summer 2016
33041,Bubuki Buranki: Hoshi no Kyojin,6.83,"Action, Sci-Fi, Drama, Mecha",Fall 2016
33042,Zonmi-chan: Halloween☆Special Movie!,4.48,"Comedy, Horror",Unknown
33045,Dream Festival!,6.76,Music,Unknown
33046,B-Project: Kodou*Ambitious,6.63,"Music, Shoujo",Summer 2016
33047,Fate/Extra: Last Encore,6.29,"Action, Fantasy, Magic",Winter 2018
33049,Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly,8.59,"Action, Fantasy, Magic, Supernatural",Unknown
33050,Fate/stay night Movie: Heaven's Feel - III. Spring Song,8.79,"Action, Supernatural, Magic, Fantasy",Unknown
33051,Mobile Suit Gundam: Iron-Blooded Orphans 2nd Season,8.24,"Action, Drama, Mecha, Sci-Fi, Space",Fall 2016
33056,Buddy Go!,6.25,"Comedy, Romance, Shoujo",Unknown
33069,Dimension W: Short Track/Robot wa Sentou no Yume wo Miruka,6.65,"Sci-Fi, Seinen",Unknown
33071,Bungou Stray Dogs: Hitori Ayumu,7.66,"Action, Mystery, Seinen, Super Power, Supernatural",Unknown
33074,Lupin III (2015) Specials,7.23,"Action, Adventure, Comedy, Seinen",Unknown
33075,Musaigen no Phantom World: Mizutama no Kiseki,6.8,"Action, Comedy, Supernatural, Fantasy",Unknown
33080,Brotherhood: Final Fantasy XV,6.97,Action,Unknown
33082,Kingsglaive: Final Fantasy XV,7.48,Action,Unknown
33089,Kemono Friends,7.58,"Adventure, Comedy, Fantasy",Winter 2017
33091,Planetarian: Chiisana Hoshi no Yume,7.56,"Sci-Fi, Drama",Unknown
33094,WWW.Working!!,7.45,"Slice of Life, Comedy",Fall 2016
33095,Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,8.79,"Drama, Historical, Josei",Winter 2017
33103,Zekkyou Gakkyuu: Tensei,5.47,"Horror, Shoujo, Supernatural",Unknown
33106,Love Live! μ's Final Love Live! Opening Animation,7.33,Music,Unknown
33113,Scared Rider Xechs,5.27,"Sci-Fi, Adventure, Harem, Romance",Summer 2016
33118,Kuma Miko Specials,6.54,"Comedy, Seinen",Unknown
33119,Tokyogurashi!,4.7,"Music, Parody",Unknown
33125,Shiiku x Kanojo: Tenshi no Kousoku-hen,5.53,Hentai,Unknown
33129,Joker Game: Kuroneko Yoru no Bouken,6.68,"Military, Historical, Drama",Unknown
33138,Nama Lo Re: Namakemono The Animation,6.42,Hentai,Unknown
33142,Re:Zero kara Hajimeru Break Time,6.65,"Adventure, Comedy, Fantasy, Parody",Unknown
33145,Detective Conan: Chase the Mysterious Comet Monster!,6.19,Mystery,Unknown
33153,Houkago Initiation,6.34,Hentai,Unknown
33156,Code Geass: Hangyaku no Lelouch R2 Picture Drama - Last Moratorium,6.31,"Comedy, School, Slice of Life",Unknown
33157,Tanaka-kun wa Itsumo Kedaruge Specials,7.41,"Comedy, School, Slice of Life",Unknown
33161,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA,8.09,"Comedy, Romance, School",Unknown
33164,Musaigen no Phantom World: Limitless Phantom World,6.4,"Comedy, Supernatural, Fantasy",Unknown
33165,Mashou no Nie 3,6.49,Hentai,Unknown
33170,"Kokoro ga Sakebitagatterunda. x Sony Hi-Res ""Walkman"" and Headphone",5.68,Drama,Unknown
33173,Sansha Sanyou Specials,6.75,"Comedy, School, Slice of Life",Unknown
33181,Nijiiro Days OVA,6.8,"Comedy, Romance, School, Shoujo, Slice of Life",Unknown
33184,Battle Girl High School,5.84,"Action, Sci-Fi, School",Summer 2017
33185,Peace Maker Kurogane Movie 1: Omou Michi,6.65,"Action, Comedy, Historical, Samurai, Shounen",Unknown
33190,Planetarian: Hoshi no Hito,7.86,"Sci-Fi, Drama",Unknown
33191,Kishibe Rohan wa Ugokanai,7.56,"Action, Mystery, Supernatural, Shounen",Unknown
33197,Lostorage Incited WIXOSS,6.71,"Game, Psychological",Fall 2016
33201,Ojisan to Marshmallow: Hige-san to Yume Mashmallow,6.06,Comedy,Unknown
33203,Fukumenkei Noise,7.01,"Music, Drama, Romance, School, Shoujo",Spring 2017
33204,Hirune Hime: Shiranai Watashi no Monogatari,6.94,"Adventure, Fantasy, Mecha, Sci-Fi",Unknown
33206,Kobayashi-san Chi no Maid Dragon,8.03,"Slice of Life, Comedy, Fantasy",Winter 2017
33209,Huyao Xiao Hongniang: Wangquan Fugui,7.6,"Comedy, Historical, Supernatural, Romance",Unknown
33218,Kimi no Koe wo Todoketai,7.03,Drama,Unknown
33219,Kagerou Daze: In a Day's,6.19,"Sci-Fi, Slice of Life, Comedy, Supernatural, Magic, Romance",Unknown
33220,Natsu no Gero wa Fuyu no Sakana,4.64,"Dementia, Music",Unknown
33221,Mobile Suit Gundam Thunderbolt: December Sky,7.91,"Action, Military, Sci-Fi, Space, Drama, Mecha",Unknown
33222,Fudanshi Koukou Seikatsu,6.55,"Slice of Life, Comedy, School, Shoujo",Summer 2016
33231,Fella Hame Lips,7.21,Hentai,Unknown
33238,Padak Padak,6.66,Drama,Unknown
33240,Koneko no Chi: Ponponra Daibouken,6.79,Slice of Life,Fall 2016
33241,Honobono Log,7.38,"Romance, Slice of Life",Spring 2016
33242,IS: Infinite Stratos 2 - Infinite Wedding,6.41,"Harem, Comedy, Romance",Unknown
33244,Kiitarou Shounen no Youkai Enikki,6.45,"Comedy, Supernatural",Fall 2016
33247,Tsubasa to Hotaru (2016),6.39,"Romance, School, Shoujo",Unknown
33248,K: Seven Stories Movie 1 - R:B - Blaze,7.37,"Action, Super Power, Supernatural, Drama",Unknown
33253,Ajin 2nd Season,7.68,"Action, Horror, Mystery, Seinen, Supernatural",Fall 2016
33254,Arslan Senki (TV) Gaiden,7.01,"Adventure, Historical, Fantasy, Shounen",Unknown
33255,Saiki Kusuo no Ψ-nan,8.45,"Comedy, School, Shounen, Slice of Life, Supernatural",Summer 2016
33263,Kubikiri Cycle: Aoiro Savant to Zaregototsukai,7.82,"Action, Mystery, Supernatural, Drama",Unknown
33274,Onara Gorou,5.51,Comedy,Summer 2016
33280,Gochuumon wa Usagi Desu ka??: Dear My Sister,7.79,"Slice of Life, Comedy",Unknown
33281,Mori no Andou,5.92,Comedy,Unknown
33282,Arakure Junichi no Namida,4.51,Comedy,Unknown
33283,Nude Batter Tetsuo,4.75,"Comedy, Sports",Unknown
33286,Strike the Blood II,7.06,"Action, Harem, Supernatural, Ecchi, Vampire, Fantasy",Unknown
33291,Pinkerton,6.64,Hentai,Unknown
33299,Magic-Kyun! Renaissance,7.08,"Music, Magic, Romance, School",Fall 2016
33302,Yowamushi Pedal: Spare Bike,7.47,"Comedy, Sports, Drama, Shounen",Unknown
33309,Jie Mo Ren,6.19,"Action, Mystery, Supernatural, Fantasy",Unknown
33314,Digimon Universe: Appli Monsters,6.61,"Action, Sci-Fi, Adventure, Comedy, Kids, Fantasy",Fall 2016
33322,JK Bitch ni Shiboraretai,7.2,Hentai,Unknown
33323,"Kamisama Hajimemashita: Kamisama, Shiawase ni Naru",8.09,"Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo",Unknown
33337,ACCA: 13-ku Kansatsu-ka,7.68,"Mystery, Police, Drama, Fantasy, Seinen",Winter 2017
33338,One Piece: Heart of Gold,7.53,"Action, Adventure, Comedy, Drama, Fantasy, Shounen",Unknown
33339,Zhongguo Jingqi Xiansheng,6.32,"Comedy, Supernatural, Thriller",Unknown
33341,Time Travel Shoujo: Mari Waka to 8-nin no Kagakusha-tachi,6.52,"Sci-Fi, Adventure",Summer 2016
33344,Cello Hiki no Gauche,5.81,"Music, Kids, Fantasy",Unknown
33350,Zhen Hun Jie,7.76,"Action, Supernatural",Unknown
33352,Violet Evergarden,8.64,"Slice of Life, Drama, Fantasy",Winter 2018
33354,Cardcaptor Sakura: Clear Card-hen,7.66,"Adventure, Comedy, Fantasy, Magic, Romance, Shoujo",Winter 2018
33360,Code Geass: Boukoku no Akito 5 - Itoshiki Mono-tachi e Picture Drama,6.51,"Military, Comedy",Unknown
33362,Starmyu 2nd Season,7.33,"Music, Slice of Life, School",Spring 2017
33363,"""Eiyuu"" Kaitai",6.01,"Comedy, Drama",Unknown
33366,Toukiden 2,5.56,"Action, Demons",Unknown
33371,Atom: The Beginning,6.85,"Action, Sci-Fi, Mecha, Seinen",Spring 2017
33372,Overlord: Ple Ple Pleiades - Nazarick Saidai no Kiki,6.92,"Action, Comedy, Magic, Fantasy",Unknown
33377,"Trickster: Edogawa Ranpo ""Shounen Tanteidan"" yori",6.23,"Sci-Fi, Mystery, Psychological, Drama",Fall 2016
33378,"Haikara-san ga Tooru Movie 1: Benio, Hana no 17-sai",7.5,"Comedy, Historical, Romance, Shoujo",Unknown
33391,Red Ash: Gearworld,5.66,"Action, Sci-Fi",Unknown
33392,Gakuen Handsome,6.62,"Comedy, Parody, School, Shounen Ai",Fall 2016
33393,Enkou Shoujo: Rikujoubu Yukki no Baai The Animation,6.55,Hentai,Unknown
33394,Mahou Shoujo? Naria☆Girls,3.84,Magic,Summer 2016
33417,Super Lovers 2,7.3,"Slice of Life, Comedy, Drama, Romance, Shounen Ai",Winter 2017
33419,12-sai.: Chicchana Mune no Tokimeki 2nd Season,6.59,"Romance, School, Shoujo",Fall 2016
33420,RESTART POiNTER,6.99,Music,Unknown
33421,Hitori no Shita: The Outcast,6.78,"Action, Super Power, Supernatural",Summer 2016
33433,Shuumatsu no Izetta,6.76,"Action, Historical, Military",Fall 2016
33446,Huyao Xiao Hongniang: Yue Hong,7.71,"Comedy, Historical, Supernatural, Romance",Unknown
33447,Piace: Watashi no Italian,5.88,"Slice of Life, Comedy",Winter 2017
33455,Kakushigoto,6.21,Comedy,Unknown
33456,Fate/kaleid liner Prisma☆Illya 3rei!! Specials,6.73,"Comedy, Magic, Ecchi",Unknown
33462,Bernard-jou Iwaku.,6.0,"Comedy, School",Fall 2016
33475,Busou Shoujo Machiavellianism,6.96,"Action, Comedy, School, Shounen",Spring 2017
33478,UQ Holder!: Mahou Sensei Negima! 2,7.0,"Action, Sci-Fi, Magic, Fantasy, Shounen",Fall 2017
33486,Boku no Hero Academia 2nd Season,8.33,"Action, Comedy, Super Power, School, Shounen",Spring 2017
33487,Masamune-kun no Revenge,6.83,"Comedy, Harem, Romance, School, Shounen",Winter 2017
33489,Little Witch Academia (TV),7.91,"Adventure, Comedy, Fantasy, Magic, School",Winter 2017
33502,Shuumatsu Nani Shitemasu ka? Isogashii Desu ka? Sukutte Moratte Ii Desu ka?,7.73,"Sci-Fi, Drama, Romance, Fantasy",Spring 2017
33505,Tsumamigui 3 The Animation,7.16,Hentai,Unknown
33506,Ao no Exorcist: Kyoto Fujouou-hen,7.43,"Action, Demons, Supernatural, Fantasy, Shounen",Winter 2017
33511,Koro-sensei Q!,7.08,"Comedy, Shounen",Unknown
33512,Animegatari x Koukaku Kidoutai Collab Eizou,5.28,"Sci-Fi, Comedy",Unknown
33513,Ansatsu Kyoushitsu: 365-nichi no Jikan,7.36,"Action, Comedy, School, Shounen",Unknown
33514,Nama Lo Re: Furachimono The Animation,6.6,Hentai,Unknown
33515,Misuzu: Ikenai Koto,5.6,Hentai,Unknown
33519,Koutetsujou no Kabaneri Movie 1: Tsudou Hikari,7.48,"Action, Horror, Supernatural, Drama, Fantasy",Unknown
33520,Koutetsujou no Kabaneri Movie 2: Moeru Inochi,7.47,"Action, Horror, Supernatural, Drama, Fantasy",Unknown
33522,Chiba Pedal: Yowamushi Pedal to Manabu Jitensha Koutsuu Anzen,6.34,"Sports, Shounen",Unknown
33524,Sakamoto Desu ga? Special,6.82,"Slice of Life, Comedy, School, Seinen",Unknown
33525,Tokyo 2164,Unknown,Sci-Fi,Unknown
33531,Juushinki Pandora,6.34,"Sci-Fi, Mecha",Spring 2018
33532,Twin Angel Break,5.89,"Drama, Magic",Spring 2017
33546,Monster Strike: Mermaid Rhapsody,6.75,"Action, Fantasy, Game",Unknown
33558,Tales of Zestiria the Cross: Saiyaku no Jidai,7.27,"Action, Adventure, Magic, Fantasy",Unknown
33564,Armed Blue Gunvolt,5.72,"Action, Sci-Fi, Super Power",Unknown
33566,Baki: Most Evil Death Row Convicts Special Anime,6.49,"Action, Martial Arts, Shounen",Unknown
33569,Re:Petit kara Hajimeru Isekai Seikatsu,6.71,"Adventure, Comedy, Parody, Fantasy",Unknown
33572,Idol Memories,5.38,Music,Fall 2016
33573,BanG Dream!,6.96,Music,Winter 2017
33581,Trinity Seven Movie 1: Eternity Library to Alchemic Girl,7.28,"Action, Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen",Unknown
33589,ViVid Strike!,7.09,"Action, Drama, Magic, Martial Arts",Fall 2016
