user_id,anime_id,rating
292640,15117,5
293154,164,8
293154,263,8
293154,5258,8
293154,11061,9
293154,40839,7
293154,34451,8
293154,38000,9
293154,39587,8
293154,44,9
293154,38329,9
293154,32281,9
293154,199,9
293154,35760,8
293154,38524,9
293154,42668,8
293154,41226,7
293154,37521,9
293154,39547,9
293154,36098,7
293154,30276,7
293154,28851,4
293154,37510,9
293154,12365,9
293154,40004,6
293154,1,9
293154,1535,8
293154,40056,8
293154,8408,7
293154,5114,9
293154,28891,7
293154,20583,9
293154,40776,7
293448,68,10
293448,2251,7
293448,659,5
293448,66,6
293448,2969,9
293448,54,7
293448,873,8
293448,48,8
293448,5525,6
293448,1292,9
293448,3791,9
293448,857,10
293448,4970,8
293448,2589,9
293448,454,7
293448,889,10
293448,6768,9
293448,7059,6
293448,9919,6
293448,2124,8
293448,1,10
293448,2904,10
293448,1953,6
293448,1575,10
293448,1818,9
293448,1519,10
293448,60,5
293448,10163,9
293448,405,8
293448,150,8
293448,834,8
293448,4835,6
293448,269,9
293448,4151,4
293448,4975,9
293448,9201,8
293448,3366,8
293448,317,10
293448,121,9
293448,5114,10
293448,430,8
293448,132,9
293448,245,9
293448,267,10
293448,134,6
293448,3231,6
293448,4765,6
293448,6867,5
293448,270,10
293448,136,8
293448,11061,9
293448,138,8
293448,72,10
293448,139,8
293448,249,8
293448,452,5
293448,450,6
293448,451,8
293448,449,5
293448,6811,6
293448,153,7
293448,14467,7
293448,389,9
293448,6594,8
293448,6205,5
293448,33,9
293448,18679,9
293448,766,5
293448,137,8
293448,73,8
293448,71,9
293448,227,10
293448,5,10
293448,1482,8
293448,61,10
293448,6747,8
293448,8211,6
293448,2025,9
293448,4182,9
293448,6573,6
293448,1535,10
293448,8086,8
293448,1726,8
293448,5593,8
293448,6746,10
293448,5945,6
293448,226,10
293448,376,9
293448,790,9
293448,9331,6
293448,392,7
293448,2404,7
293448,3354,7
293448,6151,8
293448,408,10
293448,1067,7
293448,2952,10
293448,11741,8
293448,10087,8
293448,6922,9
293448,356,8
293448,6702,9
293448,2759,8
293448,5530,8
293448,43,6
293448,411,9
293448,1566,7
293448,4654,7
293448,6213,9
293448,1048,7
293448,51,7
293448,2993,9
293448,4214,6
293448,45,9
293448,44,10
293448,168,7
293448,205,10
293448,419,9
293448,1167,6
293448,24,5
293448,355,9
293448,6,8
293448,2787,8
293448,154,7
293448,5220,9
293448,1559,7
293448,4581,8
293448,5034,7
293448,7724,10
293448,10083,9
293448,16498,9
293448,467,7
293448,169,7
293448,5702,8
293448,3588,10
293448,2418,7
293448,25,7
293448,6572,5
293448,27,8
293448,3849,3
293448,2685,10
293448,4134,8
293448,2248,5
293448,177,9
293448,1074,7
293448,2144,7
293448,936,4
293448,2472,6
293448,442,5
293448,1135,8
293448,1174,8
293448,593,9
293448,96,8
293448,1164,6
293448,801,8
293448,20,9
293448,594,7
293448,761,7
293448,31,9
293448,543,10
293448,3457,8
293448,30,9
293448,2746,7
293448,935,9
293448,165,9
293448,4752,8
293448,595,8
293448,155,8
293448,272,5
293448,19815,8
293448,2970,8
293448,32,8
293448,156,8
293480,11977,8
293480,10620,7
293480,11887,8
293480,9756,9
293480,193,6
293480,10790,7
293480,8841,7
293480,10076,5
293480,4901,7
293480,7791,7
293480,19,9
293480,11759,7
293480,6547,8
293480,11111,8
293480,9736,4
293480,10582,4
293480,6347,7
293480,8516,7
293480,9471,7
293480,889,7
293480,1519,7
293480,10719,7
293480,14967,7
293480,4975,5
293480,2167,7
293480,4181,9
293480,6351,8
293480,4059,8
293480,62,5
293480,291,5
293480,11843,9
293480,226,5
293480,413,2
293480,15809,7
293480,934,8
293480,1889,8
293480,5680,7
293480,6205,5
293480,9181,7
293480,2966,8
293480,32,8
293480,9751,7
293480,7311,9
293480,849,8
293480,4382,6
293480,11757,6
293480,2001,7
293480,6381,7
293480,3455,7
293480,2236,8
293480,1195,7
293480,11319,7
293480,1840,7
293480,3712,7
293480,30,7
293480,5667,7
293480,3667,7
293480,13663,7
293480,2476,8
293480,10165,7
293480,6324,5
293480,8769,7
293480,10020,7
293480,1210,9
293480,13601,8
293480,6201,5
293480,2993,6
293480,4214,5
293480,114,8
293480,13759,8
293480,11499,7
293480,13599,6
293480,9253,9
294094,174,7
294094,550,7
294094,2236,10
294094,22,9
294094,2154,10
294094,3092,8
294094,1965,7
294094,68,7
294094,1686,6
294094,61,2
294094,3470,6
294094,120,6
294094,243,7
294094,3375,8
294094,1908,5
294094,1535,8
294094,2034,8
294094,877,7
294094,853,8
294094,907,6
294094,199,10
294094,149,7
294466,2472,6
294466,1735,6
294466,6325,6
294466,4437,6
294466,36296,8
294466,936,6
294466,23283,6
294466,9756,10
294466,14513,7
294466,18115,8
294466,31741,7
294466,34599,8
294466,17265,7
294466,14349,7
294466,32949,7
294466,11771,8
294466,392,8
294466,16782,9
294466,30831,8
294466,28851,9
294466,33206,7
294466,22535,9
294466,32281,9
294466,18679,8
294466,33,10
294466,16662,9
294466,6594,8
294466,5680,9
294466,32937,7
294466,2144,6
294466,11977,9
294466,11981,9
294466,442,6
294466,20,6
294466,31722,5
294466,34577,6
294466,23755,7
294466,21329,8
294466,28957,10
294466,24687,9
294466,24701,9
294466,21939,9
294466,11979,9
294466,457,10
294466,164,8
294466,10620,8
294466,36563,8
294466,7655,9
294466,5028,8
294466,3226,8
294466,1842,8
294466,558,8
294466,627,8
294466,35062,7
294466,19,10
294466,16067,9
294466,33674,7
294466,10589,6
294466,2418,8
294466,10863,9
294466,11577,9
294466,30484,6
294466,9253,9
294466,3588,7
294466,35839,10
294466,1913,7
294466,36949,7
294466,35788,7
294466,32282,7
294466,28171,7
294466,13125,6
294466,38524,7
294466,35760,7
294466,11757,6
294466,25777,8
294466,21881,6
294466,2001,7
294466,23225,8
294466,10495,8
294466,32615,7
294466,35968,7
294466,33352,7
294466,31098,7
294466,29854,6
294466,5365,9
294466,4106,8
294466,6,9
294466,4224,9
294466,523,9
294466,27899,7
294466,22319,6
294466,2236,8
294466,20021,7
294466,16498,8
294466,21843,7
294466,29786,6
294466,30276,9
294466,19123,10
294466,461,7
294466,459,7
294466,12859,8
294466,5040,8
294466,30503,8
294466,20507,8
294466,17549,8
294466,12189,8
294466,19815,9
294466,10165,10
294466,34914,7
294466,31953,6
294466,13667,7
294466,12355,9
294466,28297,9
294466,8769,6
294466,29803,6
294466,23273,10
294466,339,8
294466,18523,6
294466,15751,5
294466,199,10
294466,31240,8
294466,6114,9
294466,8246,6
294466,19315,1
294466,35330,6
294466,20159,9
294466,4793,6
294466,1117,7
294466,528,7
294466,36259,10
294466,22135,9
294466,13601,8
294466,11061,10
294466,270,8
294466,10408,8
294466,4059,4
294466,8888,4
294466,15197,4
294466,431,10
294466,2904,9
294466,1,7
294466,5,8
294466,2025,7
294466,35849,5
294466,1535,8
294466,28223,7
294466,223,7
294466,6033,7
294466,2520,7
294466,813,8
294466,4181,10
294466,226,7
294466,2167,9
294466,59,6
294466,13971,7
294466,30123,7
294466,22199,7
294466,47,7
294466,9989,8
294466,11111,6
294466,2251,8
294466,10218,7
294466,12113,7
294466,12115,8
294466,31043,9
294466,31964,7
294466,33486,8
294466,36456,9
294466,1689,8
294466,14741,7
294466,3167,8
294466,1575,9
294466,356,6
294466,2890,7
294466,23289,7
294466,8626,10
294466,245,9
294466,10271,7
294466,7465,8
294466,3002,8
294466,20583,8
294466,28891,9
294466,32935,9
294466,263,9
294466,12069,8
294466,264,7
294466,265,8
294466,5258,8
294466,19647,8
294466,15809,7
294466,30279,8
294466,777,8
294466,934,6
294466,578,9
294466,5114,10
294466,121,7
294466,12403,8
294466,10087,8
294466,27821,7
294466,11741,7
294466,6922,7
294466,22297,7
294577,21659,7
294577,31798,8
294577,32281,9
294577,18153,7
294577,31757,10
294577,33197,7
294577,33003,8
294577,76,9
294577,77,9
294577,31758,10
294577,9260,10
294577,10790,7
294577,15059,8
294577,30831,8
294577,27899,6
294577,6,6
294577,28025,9
294577,4896,10
294577,12317,7
294577,16742,8
294577,21085,8
294577,32615,10
294577,14075,9
294577,9515,6
294577,8074,9
294577,8630,8
294577,10793,10
294577,8425,8
294577,21431,9
294577,14811,8
294577,28907,8
294577,22319,8
294577,11743,9
294577,8937,9
294577,4654,9
294577,22507,9
294577,18679,10
294577,822,7
294577,20853,9
294577,5958,8
294577,3652,8
294577,1889,10
294577,934,10
294577,8841,8
294577,9253,10
294577,32188,10
294577,10863,10
294577,11757,5
294577,29758,8
294577,2001,10
294577,4565,10
294577,6213,9
294577,16049,10
294577,11577,10
294577,27503,8
294577,9367,9
294577,25939,8
294577,11499,9
294577,5671,6
294577,20709,7
294577,65,7
294577,12467,6
294577,15689,8
294577,10165,10
294577,11597,10
294577,19815,10
294577,32668,7
294577,30276,10
294577,186,7
294577,18,8
294577,7769,9
294577,2476,5
294577,30714,6
294577,28927,7
294577,31181,9
294577,35247,10
294577,18041,9
294577,64,8
294577,6675,10
294577,31240,8
294577,21339,9
294577,23281,10
294577,13601,10
294577,30240,6
294577,20159,9
294577,24075,6
294577,13587,9
294577,26243,7
294577,20973,8
294577,31280,9
294577,22273,10
294577,9756,10
294577,11977,8
294577,11979,8
294577,185,6
294577,5114,9
294577,27441,7
294577,29027,5
294577,23233,6
294577,16498,5
294577,29786,7
294577,7724,9
294577,20785,9
294577,11761,10
294577,14527,10
294577,21603,10
294577,6773,10
294577,2787,9
294577,24037,9
294577,17074,10
294577,187,7
294577,9041,10
294577,18247,7
294577,228,8
294577,1915,9
294577,19685,7
294577,15315,9
294577,32182,10
294577,16762,6
294577,10620,10
294577,20541,7
294577,355,9
294577,21511,7
294577,10588,9
294577,8795,8
294577,22729,10
294577,357,7
294577,10897,6
294577,6682,8
294577,11759,9
294577,19429,8
294577,20787,8
294577,15085,1
294577,10719,8
294577,11633,7
294577,18767,10
294577,2131,7
294577,6547,10
294577,11111,10
294577,18893,10
294577,24921,9
294577,24919,7
294577,15225,7
294577,15809,7
294577,21855,9
294577,6347,10
294577,11285,9
294577,7059,9
294577,10067,8
294577,1536,7
294577,5081,9
294577,28999,7
294577,232,7
294577,15583,7
294577,6880,8
294577,813,8
294577,8915,9
294577,14837,10
294577,226,10
294577,6702,9
294577,14829,6
294577,356,7
294577,20509,6
294577,15109,7
294577,15037,7
294577,10087,7
294577,13807,9
294577,32407,7
294577,16157,9
294577,4975,7
294577,6747,10
294682,22043,10
294682,1562,7
294682,721,8
294682,120,7
294682,6702,10
294682,1222,6
294682,21563,8
294682,14713,8
294682,10321,7
294682,14227,7
294682,1579,10
294682,25013,9
294682,269,8
294682,431,10
294682,2034,7
294682,106,8
294682,853,10
294682,164,9
294682,21881,9
294682,199,10
294682,4722,8
294682,11757,9
295188,9471,7
295188,11843,9
295188,552,10
295188,2471,10
295188,7465,8
295188,5114,10
295188,7902,8
295188,430,7
295188,10793,9
295188,14467,6
295188,7054,10
295188,6768,10
295188,2904,10
295188,6347,7
295188,7647,7
295188,8516,7
295188,14713,10
295188,6351,10
295188,4181,10
295188,2167,9
295188,232,10
295188,1575,10
295188,10719,8
295188,7674,10
295188,5081,9
295188,9919,10
295188,10568,7
295188,849,9
295188,9656,7
295188,11757,9
295188,6213,10
295188,9047,10
295188,4654,10
295188,8937,9
295188,4224,9
295188,12883,10
295188,1195,9
295188,11319,9
295188,1840,8
295188,3712,9
295188,5300,8
295188,6045,7
295188,11123,8
295188,8675,8
295188,13601,9
295188,8769,8
295188,11597,10
295188,10165,9
295188,15689,9
295188,10379,8
295188,4081,8
295188,8424,9
295188,10620,10
295188,10110,9
295188,9756,9
295188,9926,8
295188,199,10
295188,6547,9
295188,11111,8
295229,39463,6
295229,37105,9
295229,30296,6
295229,27775,7
295229,30240,7
295229,35848,1
295229,30307,7
295229,29093,8
295229,32698,7
295229,14749,7
295229,29095,6
295229,10620,6
295229,11617,7
295229,24703,7
295229,34281,7
295229,15451,7
295229,12729,7
295229,8074,6
295229,14741,7
295229,16762,6
295229,23755,8
295229,10110,7
295229,8675,8
295229,199,9
295229,16498,8
295229,33487,6
295229,34403,6
295229,38397,6
295229,38249,8
295229,442,7
295229,37982,5
295229,38101,7
295229,22147,8
295229,11111,8
295229,35120,8
295229,35849,7
295229,5081,8
295229,11843,8
295229,30127,6
295229,36049,7
295229,31636,6
295229,18671,7
295229,31964,7
295229,33486,8
295229,36456,8
295229,10719,6
295229,38186,7
295229,28121,8
295229,32901,4
295229,227,9
295229,38680,9
295229,1735,7
295229,18897,7
295229,11597,8
295229,30276,8
295229,20931,6
295229,23427,6
295229,31240,8
295229,30015,8
295229,20,8
295229,35466,8
295229,33255,8
295229,34612,8
295229,40542,9
295229,19769,3
295229,37450,8
295229,38329,9
295229,34280,5
295229,33743,4
295229,30749,5
295229,39017,7
295229,35608,7
295229,24415,7
295229,18753,7
295229,14813,8
295229,21085,6
295229,34019,7
295229,39469,7
295229,11553,7
295229,4224,8
295229,37799,6
295229,36511,6
295229,27899,6
295229,22319,8
295229,38826,9
295229,23847,8
295229,32093,7
295229,11757,7
295229,33286,5
295229,18277,7
295229,29027,6
295229,31658,7
295229,23233,6
295229,25777,8
295229,34933,7
295229,37999,8
295229,38909,4
295229,31338,5
295229,9515,5
295229,21881,6
295229,33161,8
295229,30363,7
295229,22535,10
295229,28851,8
295229,36098,9
295229,32281,9
295229,38000,8
295229,14075,7
295229,35507,7
295229,30831,9
295229,11771,7
295229,32380,8
295229,16894,7
295229,32937,7
295370,245,10
295370,1818,10
295370,2251,9
295370,67,10
295370,27,7
295370,523,8
295370,2236,7
295370,3089,6
295370,3588,9
295370,1559,10
295370,5355,7
295370,199,10
295370,4151,10
295370,1827,10
295370,323,8
295370,4087,10
295370,512,7
295370,617,10
295370,431,10
295370,270,7
295370,5041,10
295370,2890,8
295370,223,10
295370,1535,10
295370,457,10
295370,3901,8
295576,687,8
295576,7769,7
295576,28297,6
295576,24211,5
295576,31174,10
295576,32383,6
295576,32026,6
295576,34238,7
295576,853,10
295576,36027,1
295576,29803,8
295576,35073,7
295576,37675,8
295576,770,7
295576,8795,8
295576,437,6
295576,10711,4
295576,907,4
295576,209,7
295576,12355,7
295576,31704,9
295576,31772,8
295576,34134,7
295576,2034,5
295576,33003,5
295576,9756,10
295576,11981,10
295576,35062,8
295576,10721,6
295576,4087,9
295576,10620,7
295576,16762,6
295576,164,9
295576,323,6
295576,5085,9
295576,23755,10
295576,30347,8
295576,31722,6
295576,4081,8
295576,20651,9
295576,597,9
295576,1210,9
295576,10161,10
295576,30276,10
295576,2993,5
295576,33255,8
295576,40542,10
295576,523,4
295576,9926,5
295576,11123,5
295576,8063,7
295576,199,10
295576,741,1
295576,5719,5
295576,154,7
295576,7724,6
295576,29786,1
295576,5774,2
295576,534,8
295576,5681,5
295576,12321,5
295576,12695,7
295576,8449,6
295576,2236,8
295576,22319,10
295576,27899,10
295576,759,8
295576,6211,6
295576,1532,5
295576,34612,9
295576,2476,1
295576,35851,9
295576,38249,9
295576,15771,7
295576,149,3
295576,2404,7
295576,34445,7
295576,34284,7
295576,25519,5
295576,392,6
295576,1562,5
295576,2605,8
295576,37779,8
295576,15933,10
295576,4896,1
295576,34902,10
295576,33377,5
295576,32542,5
295576,12477,7
295576,11499,4
295576,23987,10
295576,35994,7
295576,16742,7
295576,23441,6
295576,16592,5
295576,19489,7
295576,1689,5
295576,4535,5
295576,3841,6
295576,59,7
295576,38409,9
295576,38410,5
295576,8142,5
295576,10029,8
295576,11843,10
295576,6880,7
295576,14353,9
295576,1535,10
295576,28223,10
295576,5177,5
295576,35120,10
295576,5593,8
295576,23333,3
295576,226,1
295576,3167,8
295576,365,7
295576,227,6
295576,14345,5
295576,32696,7
295576,11633,7
295576,20787,1
295576,38735,6
295576,40602,8
295576,50,4
295576,12291,6
295576,36904,9
295576,40215,9
295576,21105,7
295576,34881,2
295576,101,6
295576,22199,5
295576,47,10
295576,16201,6
295576,11111,4
295576,24833,7
295576,7193,9
295576,7647,9
295576,9074,8
295576,36214,8
295576,37171,8
295576,39195,9
295576,13535,6
295576,11285,5
295576,71,7
295576,9989,6
295576,2890,8
295576,36124,5
295576,3092,8
295576,4814,6
295576,25649,8
295576,617,6
295576,35076,8
295576,427,9
295576,16009,4
295576,32491,7
295576,7711,7
295576,34542,5
295576,667,3
295576,35079,6
295576,22535,10
295576,14349,7
295576,8187,7
295576,9834,8
295576,6774,9
295576,8634,5
295576,8129,6
295576,43,9
295576,11887,6
295576,274,6
295576,249,8
295576,3375,1
295576,24781,6
295576,22123,5
295576,243,7
295576,19363,9
295576,16918,10
295576,10793,1
295576,384,1
295576,387,5
295576,27969,8
295576,8074,1
295576,364,9
295576,23289,10
295576,1889,4
295576,3210,2
295576,934,4
295576,431,10
295576,35557,9
295576,509,1
295576,8426,7
295576,24765,4
295576,3652,4
295576,268,6
295576,36296,6
295580,31,7
295580,30,7
295580,12467,8
295580,443,7
295580,10589,6
295580,1210,10
295580,8246,6
295580,6325,6
295580,4437,9
295580,2472,8
295580,10686,8
295580,13667,9
295580,13585,6
295580,19815,10
295580,33674,8
295580,196,7
295580,524,6
295580,9587,7
295580,7769,8
295580,8769,8
295580,853,8
295580,19369,9
295580,29803,10
295580,35073,9
295580,37675,9
295580,34134,10
295580,34428,6
295580,30276,10
295580,11933,8
295580,6512,7
295580,9731,5
295580,7592,8
295580,20507,7
295580,19855,6
295580,195,8
295580,34161,6
295580,1117,8
295580,28927,8
295580,6548,7
295580,6162,8
295580,21881,8
295580,11757,10
295580,1072,8
295580,4382,10
295580,849,8
295580,7311,10
295580,5681,9
295580,376,7
295580,9941,9
295580,14289,9
295580,6381,8
295580,3667,7
295580,855,6
295580,9253,10
295580,32105,9
295580,21507,7
295580,3588,10
295580,19775,8
295580,32282,8
295580,28171,8
295580,16524,8
295580,10378,7
295580,2236,8
295580,27899,7
295580,1692,4
295580,14075,7
295580,11837,7
295580,5764,8
295580,3712,10
295580,1840,10
295580,1195,10
295580,23283,9
295580,10495,8
295580,204,5
295580,22319,10
295580,18179,8
295580,14813,9
295580,16742,8
295580,3457,7
295580,856,8
295580,10162,8
295580,27387,7
295580,4224,9
295580,1002,8
295580,14227,7
295580,759,7
295580,8861,7
295580,8557,9
295580,25777,10
295580,23775,6
295580,2993,9
295580,10572,7
295580,1489,7
295580,941,7
295580,30015,8
295580,11491,7
295580,39587,10
295580,31240,10
295580,28619,7
295580,39491,8
295580,4214,9
295580,23281,10
295580,30240,7
295580,907,7
295580,1119,7
295580,1118,6
295580,2248,4
295580,528,8
295580,12753,6
295580,9981,7
295580,4890,5
295580,1943,9
295580,13601,9
295580,64,8
295580,1719,9
295580,65,7
295580,16498,10
295580,1531,6
295580,7375,5
295580,6572,7
295580,1815,8
295580,2787,8
295580,355,8
295580,339,8
295580,199,8
295580,5279,7
295580,4063,8
295580,20973,7
295580,8675,8
295580,517,6
295580,4015,8
295580,24,9
295580,3759,6
295580,2476,9
295580,2605,7
295580,205,8
295580,114,8
295580,12531,8
295580,10156,6
295580,26243,8
295580,10075,9
295580,2759,7
295580,2144,7
295580,12549,7
295580,228,8
295580,9001,8
295580,9750,7
295580,9041,6
295580,6880,9
295580,10418,7
295580,63,8
295580,1817,7
295580,1535,10
295580,28223,9
295580,5177,8
295580,3702,8
295580,20031,8
295580,1726,7
295580,552,7
295580,225,7
295580,987,6
295580,894,6
295580,895,6
295580,896,7
295580,897,5
295580,898,6
295580,899,4
295580,900,6
295580,901,8
295580,902,6
295580,903,6
295580,16512,7
295580,13807,7
295580,2124,5
295580,2904,10
295580,36456,9
295580,38408,8
295580,39565,7
295580,42603,7
295580,21405,9
295580,357,8
295580,2131,8
295580,1681,6
295580,6772,7
295580,8514,6
295580,9252,6
295580,9465,8
295580,9724,7
295580,10092,6
295580,14345,6
295580,3389,5
295580,11103,6
295580,10163,9
295580,12293,8
295580,5116,7
295580,6479,6
295580,4535,6
295580,3456,7
295580,28999,9
295580,4975,8
295580,59,9
295580,596,7
295580,1818,8
295580,1575,10
295580,904,7
295580,33486,9
295580,905,8
295580,14837,7
295580,245,9
295580,268,7
295580,19363,7
295580,16918,8
295580,1813,8
295580,240,9
295580,31637,9
295580,28907,10
295580,18229,8
295580,395,9
295580,384,9
295580,3219,7
295580,1858,7
295580,133,8
295580,10659,6
295580,430,9
295580,908,6
295580,5114,10
295580,121,8
295580,9367,6
295580,227,10
295580,11741,8
295580,10087,9
295580,6922,5
295580,356,8
295580,12565,7
295580,3785,8
295580,3784,9
295580,9135,5
295580,881,6
295580,297,6
295580,134,9
295580,986,9
295580,28121,7
